Date,SOUTH AFRICA
2013-12,349.7284226348237
2014-01,321.3766476035528
2014-02,342.7852171856458
2014-03,366.13758900840384
2014-04,362.8524768504215
2014-05,375.590603020316
2014-06,385.2577401505152
2014-07,397.768387467296
2014-08,411.88382994349627
2014-09,389.9744034532477
2014-10,419.27584114220247
2014-11,422.7157603936596
2014-12,419.0201905619302
2015-01,469.7883634071491
2015-02,475.77542312685756
2015-03,487.2838568124449
2015-04,491.90467743712077
2015-05,460.9224749823505
2015-06,466.3282175884685
2015-07,442.91941877383806
2015-08,404.1996817580481
2015-09,378.7434240599134
2015-10,410.2382218244582
2015-11,399.90024033149405
2015-12,347.959553793062
2016-01,336.253015619516
2016-02,335.91396649688164
2016-03,377.50393047051926
2016-04,391.2456013240901
2016-05,364.65606763587675
2016-06,393.4570663586252
2016-07,425.45268038459295
2016-08,394.3168084415264
2016-09,413.3334531168774
2016-10,419.4509395700811
2016-11,398.66234510562913
2016-12,422.5604934098635
2017-01,424.0150475465774
2017-02,438.9503602081202
2017-03,434.8797928300648
2017-04,450.4048463755106
2017-05,444.9717314076654
2017-06,422.1933798085994
2017-07,436.227150826289
2017-08,449.48958811991093
2017-09,422.8073422831359
2017-10,439.3870089513443
2017-11,467.58891962274157
2017-12,505.2186840895945
2018-01,500.53340717676053
2018-02,509.91912333671337
2018-03,472.72092796115254
2018-04,475.23829298052374
2018-05,458.7793743435095
2018-06,438.8083132454139
2018-07,460.06809776270313
2018-08,416.49521751580494
2018-09,408.4560217689984
2018-10,372.9434838050341
2018-11,405.89743001470356
2018-12,399.3196949909849
2019-01,446.5487307004125
2019-02,425.955050162664
2019-03,424.535550624989
2019-04,459.00152512408965
2019-05,428.8973862678185
2019-06,446.1715119981346
2019-07,443.6748703004574
2019-08,408.6517651666934
2019-09,407.3397535717993
2019-10,410.59888339826654
2019-11,415.39435820793693
2019-12,447.4917058775399
2020-01,413.2731010738997
2020-02,363.035554845256
2020-03,273.097447803573
2020-04,308.9658613579481
2020-05,310.2682925257128
2020-06,339.233329517113
2020-07,341.4102769408572
2020-08,333.3881386993541
2020-09,336.8151918016142
2020-10,340.9165488305123
2020-11,367.32535022140934
2020-12,394.28041340054494
2021-01,407.8176103774125
2021-02,420.09259397856187
2021-03,460.1812148511295
2021-04,448.4140010923522
2021-05,473.0887202703189
2021-06,449.439068850654
2021-07,441.83185168336297
2021-08,447.049725309925
2021-09,433.42575552948534
2021-10,433.45745908621524
2021-11,425.68356475596687
2021-12,439.41623349583347
2022-01,476.1314388274693
2022-02,497.34910157550416
2022-03,540.2382332247904
2022-04,497.0724538479468
2022-05,495.1059671333564
2022-06,442.72930827925046
2022-07,455.3893512228166
2022-08,442.9700423480123
2022-09,414.31974959696487
2022-10,422.9953218663663
2022-11,485.5840354721803
2022-12,450.0413904354344
2023-01,462.9610170398943
2023-02,435.9395484181854
2023-03,439.5173960192563
2023-04,436.4146366079078
2023-05,388.7732782738626
2023-06,416.1542269049573
2023-07,463.848765520171
2023-08,413.228
2023-09,408.945
2023-10,402.196
2023-11,419.590
2023-12,441.344
2024-01,423.127
2024-02,400.856
2024-03,420.530
2024-04,436.722
2024-05,429.915
2024-06,475.713
2024-07,495.584
2024-08,501.810
2024-09,530.331
2024-10,540.250
2024-11,548.745
