Date,AUSTRALIA
2015-01,449.256586351322
2015-02,486.5149849989739
2015-03,495.4336556348585
2015-04,480.37370677421194
2015-05,477.4520876640568
2015-06,448.0165293605063
2015-07,450.8504688492003
2015-08,393.78328822325557
2015-09,378.6579881245527
2015-10,404.9722210110582
2015-11,427.0895148049513
2015-12,427.83764867346946
2016-01,392.8908066703255
2016-02,387.60411986839387
2016-03,416.4025542582427
2016-04,426.1391631671176
2016-05,427.9328775058061
2016-06,429.0898110819587
2016-07,461.08798799622514
2016-08,450.82898559172435
2016-09,457.75321766332394
2016-10,459.3076343887598
2016-11,476.3414085537151
2016-12,491.0804349467615
2017-01,499.7367003765643
2017-02,527.3152716194714
2017-03,537.443865678417
2017-04,524.1743706430384
2017-05,487.65010184750815
2017-06,494.54894155566444
2017-07,499.6950570128107
2017-08,494.473524929912
2017-09,492.08893149761803
2017-10,506.4707911011102
2017-11,497.39659429645667
2017-12,517.3396099756752
2018-01,513.4063550555086
2018-02,506.1830280833902
2018-03,474.03351893870337
2018-04,494.3291638617197
2018-05,518.9891988549824
2018-06,525.2923862097796
2018-07,535.8163934049282
2018-08,529.2558827214087
2018-09,523.086806423991
2018-10,495.58916726590786
2018-11,499.03950157568545
2018-12,478.25912686987886
2019-01,510.80396143285816
2019-02,531.9900418066471
2019-03,542.3784302510418
2019-04,549.9582019011021
2019-05,557.0972046309416
2019-06,573.8134629101297
2019-07,590.5783342694172
2019-08,571.2375686736647
2019-09,591.0590468402535
2019-10,587.6635309531077
2019-11,600.613981424479
2019-12,598.6956104333719
2020-01,606.967911073235
2020-02,545.0092232796643
2020-03,408.8508652679648
2020-04,472.20211949230315
2020-05,486.1815710290725
2020-06,514.8763867371465
2020-07,510.9554582316648
2020-08,533.5034523021989
2020-09,507.0700581808267
2020-10,510.5721701645297
2020-11,576.1839004788744
2020-12,597.2017111216526
2021-01,601.7065787873337
2021-02,618.144507113757
2021-03,642.9196189689386
2021-04,658.6652742318918
2021-05,669.5669982189586
2021-06,680.9206126370738
2021-07,672.0025446979469
2021-08,684.8250624427449
2021-09,675.6429228968799
2021-10,703.1694582725762
2021-11,675.7863110519019
2021-12,703.0223877983144
2022-01,650.7127000369981
2022-02,687.4138032737944
2022-03,770.6420158836673
2022-04,765.0775990284274
2022-05,745.2343539496186
2022-06,671.6032683033944
2022-07,733.7273226172044
2022-08,736.3165631553799
2022-09,668.4362546627331
2022-10,697.3338057189447
2022-11,750.8551762504951
2022-12,709.7519128233719
2023-01,772.0865822372288
2023-02,738.7286134146842
2023-03,716.6625777478215
2023-04,706.7016563066701
2023-05,696.9123474207428
2023-06,715.6029194899164
2023-07,736.4072022479849
2023-08,715.726
2023-09,712.750
2023-10,677.179
2023-11,720.723
2023-12,787.153
2024-01,787.937
2024-02,786.416
2024-03,811.525
2024-04,788.843
2024-05,804.575
2024-06,831.022
2024-07,836.799
2024-08,853.168
2024-09,890.006
2024-10,856.931
2024-11,881.804
