Date,USA
2015-01,204.39481641368386
2015-02,217.5077441765304
2015-03,223.77254738724363
2015-04,216.3715162438571
2015-05,223.94555116994542
2015-06,216.07980364273385
2015-07,222.1539706367502
2015-08,205.62711824837257
2015-09,200.8403408322527
2015-10,219.61197006235062
2015-11,230.33179161890027
2015-12,220.05857079077964
2016-01,209.1065426254847
2016-02,207.63695324596446
2016-03,211.41190446735737
2016-04,211.3094388179872
2016-05,221.2191450399743
2016-06,222.14000947330035
2016-07,228.98542169101896
2016-08,230.08723466618588
2016-09,228.17807935051775
2016-10,229.40627348625762
2016-11,245.4281989163698
2016-12,251.33149502984665
2017-01,250.2995901508488
2017-02,264.3917006177465
2017-03,262.92611912083134
2017-04,260.9450134028549
2017-05,255.95203107405558
2017-06,253.82593722064846
2017-07,250.4391248498204
2017-08,248.98559840266694
2017-09,255.4096951958964
2017-10,265.0402303085206
2017-11,266.637115425589
2017-12,267.535950699815
2018-01,272.60213922998724
2018-02,268.05348404113727
2018-03,259.227899618622
2018-04,264.84738646108553
2018-05,280.6163266512424
2018-06,282.35647292348796
2018-07,291.77050659976885
2018-08,302.9333918481951
2018-09,304.7221240355594
2018-10,290.59073195629225
2018-11,296.24942664191457
2018-12,266.8636875249181
2019-01,287.6138894845389
2019-02,299.31785822789004
2019-03,309.02282305844085
2019-04,321.9239457208691
2019-05,303.08145774397246
2019-06,317.27295112990157
2019-07,329.40828251950785
2019-08,327.03132053200403
2019-09,336.07732256373305
2019-10,335.4437354477552
2019-11,351.95223619393954
2019-12,355.6841086223693
2020-01,360.8486057799775
2020-02,334.1550057360009
2020-03,291.93439820012463
2020-04,330.80855750900963
2020-05,342.46056723767043
2020-06,346.76111554108803
2020-07,348.78694577151083
2020-08,370.5790249042102
2020-09,363.71068834106603
2020-10,356.50786216280306
2020-11,387.14224351296923
2020-12,393.9374858840901
2021-01,392.94613044129625
2021-02,403.4075668393028
2021-03,432.1349154460509
2021-04,444.7518608598971
2021-05,439.8142064111246
2021-06,465.9151399333323
2021-07,476.83644714099233
2021-08,492.9422317944649
2021-09,478.22791640457604
2021-10,512.207421162832
2021-11,521.0918002989945
2021-12,535.9777144220294
2022-01,512.8095849074189
2022-02,496.6000184603557
2022-03,518.7344421283123
2022-04,497.38665432187287
2022-05,488.49295072473745
2022-06,458.91631043312367
2022-07,514.2562903689119
2022-08,500.78895368596415
2022-09,466.16465514057666
2022-10,498.593156690498
2022-11,504.34011297659526
2022-12,457.77008712528743
2023-01,479.30469091274466
2023-02,478.8904924651687
2023-03,483.82980788465653
2023-04,482.04716695747436
2023-05,502.1634660156754
2023-06,523.2324424468654
2023-07,535.4255266255835
2023-08,534.461
2023-09,522.036
2023-10,510.724
2023-11,541.100
2023-12,559.431
2024-01,577.619
2024-02,610.640
2024-03,631.111
2024-04,611.000
2024-05,630.269
2024-06,661.021
2024-07,662.752
2024-08,663.260
2024-09,671.753
2024-10,697.559
2024-11,721.318
