Date,AC ASIA
2013-12,124.36391415766673
2014-01,121.41945497083252
2014-02,120.34596532392416
2014-03,120.48972833326096
2014-04,118.77188845811149
2014-05,125.56633927937968
2014-06,129.7311344593436
2014-07,135.7690743260518
2014-08,137.03037670336067
2014-09,137.84847593464409
2014-10,139.58427095714546
2014-11,140.72147256551148
2014-12,142.37804830966493
2015-01,156.37974882624133
2015-02,163.31746518570665
2015-03,172.17102266960646
2015-04,174.09454024127768
2015-05,176.50153387875866
2015-06,168.84067768598976
2015-07,164.93661861824705
2015-08,149.85027865749774
2015-09,143.98183137183747
2015-10,158.58247311987313
2015-11,162.19917361011724
2015-12,157.56105484464288
2016-01,145.64251829858614
2016-02,142.41047961397638
2016-03,146.80102959506044
2016-04,148.51322306476416
2016-05,150.9745931134018
2016-06,151.65213473213626
2016-07,159.10331093264944
2016-08,162.90557867681167
2016-09,164.0569846266321
2016-10,167.8159944416311
2016-11,168.79637215358886
2016-12,168.65565500223192
2017-01,172.89045029577696
2017-02,179.93459585396312
2017-03,181.63958875022507
2017-04,181.38638553790992
2017-05,182.24203634312715
2017-06,182.11542995001952
2017-07,183.0149805624815
2017-08,182.8161479788639
2017-09,185.2810234021875
2017-10,196.80732853612233
2017-11,195.47810765713731
2017-12,197.63348379228495
2018-01,202.44345060834843
2018-02,199.55192618081352
2018-03,194.39133770530842
2018-04,199.24114653431522
2018-05,203.79481108863482
2018-06,195.93244816950204
2018-07,196.78827938990844
2018-08,196.92302446412285
2018-09,198.2675933913461
2018-10,183.32632882598642
2018-11,189.19128307212492
2018-12,179.09953068140774
2019-01,190.54444759365708
2019-02,194.29537121816887
2019-03,199.48843647384746
2019-04,203.25136448694323
2019-05,190.80873582155425
2019-06,196.78241795389593
2019-07,199.29840308655767
2019-08,195.5060180399973
2019-09,202.76818489266768
2019-10,207.41367009627984
2019-11,210.66144322216536
2019-12,216.7380663225077
2020-01,212.53257832241022
2020-02,202.67082796087004
2020-03,182.4113619267278
2020-04,196.4475541634088
2020-05,196.66689508185513
2020-06,204.37541625138348
2020-07,202.9462099300775
2020-08,210.7938625338387
2020-09,213.77009621887646
2020-10,217.6068357222913
2020-11,232.43081397313276
2020-12,240.43008204142777
2021-01,247.52754490690035
2021-02,251.07352537115293
2021-03,256.0219055800928
2021-04,252.54594311452541
2021-05,251.99146380881274
2021-06,259.3307791709891
2021-07,245.4472001766883
2021-08,252.88909548436433
2021-09,253.19815966603423
2021-10,252.5541777182715
2021-11,250.92970484536397
2021-12,252.23481319743368
2022-01,246.1199152003103
2022-02,240.9496785856872
2022-03,238.47024412030723
2022-04,235.2234659717739
2022-05,233.66591175181514
2022-06,225.84057181270722
2022-07,234.22202479685305
2022-08,235.3216777857593
2022-09,212.75045879861588
2022-10,204.80682992093483
2022-11,226.8066804781668
2022-12,218.7605042385276
2023-01,231.0882540184314
2023-02,223.01514840773388
2023-03,225.64024624433463
2023-04,219.39789808456348
2023-05,226.11609032224922
2023-06,228.08700340103735
2023-07,236.890105265564
2023-08,228.756
2023-09,228.734
2023-10,219.708
2023-11,228.904
2023-12,234.760
2024-01,234.717
2024-02,246.354
2024-03,253.578
2024-04,253.196
2024-05,253.069
2024-06,262.489
2024-07,265.239
2024-08,262.944
2024-09,274.069
2024-10,270.242
2024-11,275.309
