Date,KOREA
2013-12,451.59125140962385
2014-01,435.71432329993326
2014-02,439.8308486054861
2014-03,441.5851853295494
2014-04,446.3118448401421
2014-05,470.6066302332821
2014-06,472.9194706846727
2014-07,492.69170263778705
2014-08,496.5773778021914
2014-09,475.3056367331517
2014-10,464.11449534651234
2014-11,454.56781388557073
2014-12,457.0509735413026
2015-01,501.89517148836904
2015-02,507.73171191480054
2015-03,537.0074131406873
2015-04,548.8970039773316
2015-05,529.0097806488003
2015-06,498.4067898330556
2015-07,462.19860284532723
2015-08,429.5025852389847
2015-09,438.70844198139866
2015-10,493.3221026349171
2015-11,497.8732405175437
2015-12,475.22095652480795
2016-01,450.33132847232724
2016-02,437.886326260242
2016-03,476.2277815067512
2016-04,471.7096303175794
2016-05,462.54313336525144
2016-06,482.4613144888528
2016-07,508.59568190314315
2016-08,526.8843121672946
2016-09,529.3016437062684
2016-10,522.8194402086351
2016-11,526.2437242325492
2016-12,532.2504927530623
2017-01,559.502878611091
2017-02,586.5382237985216
2017-03,613.3106971992366
2017-04,608.4173131244022
2017-05,636.7474582490967
2017-06,633.8481411790327
2017-07,632.7078756620039
2017-08,611.8352823136655
2017-09,627.9758402779353
2017-10,690.8283583793437
2017-11,674.9810839244589
2017-12,688.6253352771395
2018-01,688.1265420338909
2018-02,657.9626317790334
2018-03,668.9783181892568
2018-04,699.6819832868742
2018-05,686.2551080587486
2018-06,640.1755751459172
2018-07,628.9898206302835
2018-08,644.3515734855343
2018-09,647.918474871054
2018-10,568.9490679866119
2018-11,588.4656476624662
2018-12,571.9035552910775
2019-01,628.4672196814352
2019-02,621.3486033812768
2019-03,610.7145943111923
2019-04,614.3682353731601
2019-05,560.3911418320729
2019-06,596.4670039563437
2019-07,572.3656054710223
2019-08,549.5999403859222
2019-09,594.9438333850458
2019-10,608.0096644861317
2019-11,606.001987508557
2019-12,655.2473498238082
2020-01,628.4511147497634
2020-02,587.4087828494766
2020-03,519.8627315352558
2020-04,563.361437257889
2020-05,567.1353919905159
2020-06,607.1436035768353
2020-07,618.3957800921122
2020-08,624.088994278979
2020-09,656.1025112607413
2020-10,664.735069393107
2020-11,763.0622319361455
2020-12,869.4714425493044
2021-01,885.9663589389269
2021-02,888.6601064813158
2021-03,919.8480733404483
2021-04,924.660380013576
2021-05,914.2793485280164
2021-06,955.6899153979805
2021-07,901.7051043884596
2021-08,891.6657093190222
2021-09,848.5475436303842
2021-10,830.2276984218416
2021-11,814.5108282971626
2021-12,857.0145159185436
2022-01,781.0427938635389
2022-02,785.2697840007592
2022-03,792.1375234325699
2022-04,782.6033550055623
2022-05,784.9004939088801
2022-06,666.8397031136166
2022-07,723.4327243578335
2022-08,709.2354729406701
2022-09,594.9245202026375
2022-10,638.8949011840473
2022-11,704.9428595157102
2022-12,645.0478629793992
2023-01,712.3567192550663
2023-02,678.4855327110762
2023-03,694.324742953683
2023-04,676.9581302700171
2023-05,734.6779528452905
2023-06,722.0801358389625
2023-07,760.9464587157406
2023-08,714.271
2023-09,694.784
2023-10,647.246
2023-11,728.863
2023-12,767.543
2024-01,702.570
2024-02,757.139
2024-03,797.778
2024-04,759.365
2024-05,720.990
2024-06,794.552
2024-07,783.134
2024-08,748.656
2024-09,720.328
2024-10,695.567
2024,680.621
