Date,HONG KONG
2013-12,307.7436709837153
2014-01,296.8315430546289
2014-02,303.454984511451
2014-03,297.33320642898235
2014-04,303.267182858526
2014-05,322.8685344505728
2014-06,324.0242462345206
2014-07,351.87350146245154
2014-08,354.05754848454546
2014-09,342.1131736937262
2014-10,368.3938208628153
2014-11,372.7813138544597
2014-12,368.2261506865658
2015-01,416.69398518336345
2015-02,417.25409453176934
2015-03,439.76956680537694
2015-04,459.99062318044076
2015-05,467.7471957021673
2015-06,447.4881544542609
2015-07,443.7541577667737
2015-08,381.31884530288454
2015-09,374.50406477407165
2015-10,410.8624168613365
2015-11,416.2868415295578
2015-12,407.9518127655593
2016-01,371.46192411645427
2016-02,369.44205203070237
2016-03,386.73082868309086
2016-04,388.3975448020088
2016-05,396.07846690421087
2016-06,400.419393358925
2016-07,425.0027561088065
2016-08,431.27579934512255
2016-09,443.0154555954493
2016-10,448.9948971943264
2016-11,456.39968818850446
2016-12,429.6721664406633
2017-01,451.7455984680937
2017-02,468.7266001999699
2017-03,480.52761260037596
2017-04,486.5171867663648
2017-05,486.8201692892794
2017-06,482.99975315109884
2017-07,484.5669491091092
2017-08,488.78176877569825
2017-09,489.7963942626084
2017-10,498.9448157683013
2017-11,503.8845839503947
2017-12,513.9210706941137
2018-01,518.4230101371656
2018-02,512.5128100352711
2018-03,494.912557747206
2018-04,520.4919469407574
2018-05,541.8620430068038
2018-06,515.1589208605043
2018-07,522.3999843849496
2018-08,513.3907250504839
2018-09,512.9448034301763
2018-10,467.4312914638923
2018-11,502.14759992998427
2018-12,497.578042178035
2019-01,534.190778575672
2019-02,569.7866231504426
2019-03,585.5108034979708
2019-04,593.3108301649198
2019-05,556.8838386357736
2019-06,583.1727287941501
2019-07,576.6138992545492
2019-08,534.6974942956731
2019-09,536.4564640727582
2019-10,548.9243462235273
2019-11,547.3618729162737
2019-12,559.1437477864762
2020-01,541.1122451169298
2020-02,538.2724061810244
2020-03,472.9048352651604
2020-04,508.20088863388645
2020-05,458.59980372121987
2020-06,504.33989536704195
2020-07,475.47541204660723
2020-08,507.1257728647876
2020-09,490.5698302044394
2020-10,488.13970992896327
2020-11,528.433359973191
2020-12,542.8383056213193
2021-01,557.5896888149255
2021-02,584.3347627174
2021-03,606.1249900245186
2021-04,610.0927266384922
2021-05,608.5938603220958
2021-06,615.916859136207
2021-07,598.2583987832331
2021-08,596.8784232051388
2021-09,570.940291738492
2021-10,579.3506898763817
2021-11,563.9762024930534
2021-12,561.2131661351427
2022-01,575.051584385555
2022-02,557.8771701020748
2022-03,563.1766689499678
2022-04,564.3084860623579
2022-05,571.2796138562567
2022-06,592.657147885284
2022-07,585.6318564237583
2022-08,572.9870636901549
2022-09,525.1357734599148
2022-10,457.1369406418751
2022-11,546.2563702181066
2022-12,569.8344152412216
2023-01,581.2437299527134
2023-02,553.0406216886694
2023-03,546.363401524236
2023-04,540.7664426849803
2023-05,511.25512830052674
2023-06,516.6161921440406
2023-07,525.7072533852905
2023-08,488.142
2023-09,473.382
2023-10,464.423
2023-11,451.322
2023-12,469.238
2024-01,430.823
2024-02,452.302
2024-03,423.957
2024-04,450.425
2024-05,454.826
2024-06,431.277
2024-07,428.961
2024-08,443.787
2024-09,515.319
2024-10,499.050
2024-11,511.262
