Date,PHILIPPINES
2015-01,457.5953267770117
2015-02,466.87732281033925
2015-03,493.9403219597226
2015-04,460.5120284346498
2015-05,464.6802205421385
2015-06,452.5255362071295
2015-07,449.87355753672506
2015-08,411.3957973633768
2015-09,404.9727859032244
2015-10,419.53219710725284
2015-11,422.99969865684966
2015-12,414.1418569660555
2016-01,395.1685699767636
2016-02,391.94604055870093
2016-03,422.27780016178997
2016-04,406.6240982033916
2016-05,437.0674557588505
2016-06,458.20976822531014
2016-07,464.77465112894447
2016-08,458.5167826542312
2016-09,428.8407480347388
2016-10,427.5121085564419
2016-11,392.93515568393326
2016-12,398.44761352032225
2017-01,411.2289907490049
2017-02,413.7670004228819
2017-03,417.0294364014923
2017-04,432.86697573087923
2017-05,429.87616972131497
2017-06,418.7456125219749
2017-07,414.14471956657786
2017-08,400.7902514335472
2017-09,416.21471345629
2017-10,426.3674952000672
2017-11,418.3330779842364
2017-12,436.1799017933331
2018-01,414.8478479273651
2018-02,403.95161463548413
2018-03,376.6021257780301
2018-04,378.8847097836592
2018-05,373.6008824348059
2018-06,352.1622261152857
2018-07,377.6944926434988
2018-08,389.4126216204711
2018-09,357.38043808580704
2018-10,362.5593757169371
2018-11,380.4166893821133
2018-12,382.4679668941786
2019-01,413.8996417851005
2019-02,405.54410662782476
2019-03,420.0713244102252
2019-04,426.6912984406526
2019-05,432.2658552801372
2019-06,432.21776283453676
2019-07,444.82115462933956
2019-08,434.73968217010145
2019-09,430.5404674394178
2019-10,440.6968149686461
2019-11,431.0819863451772
2019-12,430.3290604288229
2020-01,400.98034759971307
2020-02,380.71749691199307
2020-03,298.61040927156597
2020-04,325.99904403486363
2020-05,326.15886731427
2020-06,349.1113782603449
2020-07,322.0993931168394
2020-08,321.52979782474495
2020-09,325.4764415316356
2020-10,353.6671058446496
2020-11,370.5630419466387
2020-12,381.1955979171795
2021-01,353.34186372261905
2021-02,360.3176974373554
2021-03,354.647143950836
2021-04,345.65410463123493
2021-05,359.3036583768867
2021-06,378.0075745206639
2021-07,333.88934176219135
2021-08,373.46161464979804
2021-09,372.97809578001954
2021-10,385.94348584945277
2021-11,407.0884110992933
2021-12,394.04866763077104
2022-01,416.0646725637267
2022-02,415.497530931519
2022-03,411.5345058994125
2022-04,399.2365537562364
2022-05,398.39357441215424
2022-06,352.6174105626947
2022-07,369.40361278883535
2022-08,384.5272777518164
2022-09,325.1589752305025
2022-10,351.63415881023235
2022-11,382.51900075488635
2022-12,361.41241801659476
2023-01,374.4423152921379
2023-02,363.73109177422833
2023-03,363.67413274405976
2023-04,362.03752404286803
2023-05,358.83325345351665
2023-06,357.4761198776248
2023-07,364.7119017374713
2023-08,335.940
2023-09,354.231
2023-10,334.521
2023-11,350.382
2023-12,361.252
2024-01,370.893
2024-02,392.671
2024-03,392.043
2024-04,373.058
2024-05,345.084
2024-06,352.797
2024-07,364.627
2024-08,393.406
2024-09,412.174
2024-10,408.737
2024-11,389.602
