Date,MEXICO
2013-12,422.4723023531419
2014-01,403.5748432240488
2014-02,379.52151080697917
2014-03,401.38773719295693
2014-04,400.1783722878548
2014-05,419.06027211016556
2014-06,430.52985204422765
2014-07,446.6217266473916
2014-08,476.5208281434866
2014-09,476.2249469839599
2014-10,477.9455265164718
2014-11,458.58808332572903
2014-12,436.18660209975116
2015-01,439.6438916168658
2015-02,475.1947879701136
2015-03,481.8595006308403
2015-04,465.96472402608276
2015-05,477.9639258135355
2015-06,466.0532207351897
2015-07,458.0047428711322
2015-08,422.16587153864526
2015-09,409.4742488955284
2015-10,443.3419798899898
2015-11,450.6163718178741
2015-12,415.87317894307193
2016-01,403.38300939635536
2016-02,405.49275109473257
2016-03,430.059536735748
2016-04,426.95125182287796
2016-05,404.74414658674533
2016-06,410.22415032271607
2016-07,406.5137542956625
2016-08,413.80133432414056
2016-09,396.4441147577964
2016-10,426.60276234692617
2016-11,384.6053425832476
2016-12,389.0943090202551
2017-01,388.1283916641621
2017-02,408.1278361284192
2017-03,445.2102033195678
2017-04,441.0228844970657
2017-05,428.6696447633963
2017-06,447.49761540481495
2017-07,451.2185013787513
2017-08,451.7355742993508
2017-09,438.00839806980235
2017-10,410.85527744875844
2017-11,399.3853907387638
2017-12,396.3575004337188
2018-01,412.0692033242672
2018-02,390.8105432034165
2018-03,390.50229350238584
2018-04,406.36519257236955
2018-05,363.1164123420669
2018-06,396.5775235698428
2018-07,429.9795322637314
2018-08,418.7390349752018
2018-09,426.15781722427397
2018-10,360.97833497971294
2018-11,343.7715766009467
2018-12,351.6806915366169
2019-01,384.6159222079273
2019-02,371.34077181847357
2019-03,377.7654430096141
2019-04,398.2245739703474
2019-05,372.0480157172185
2019-06,376.62608992938385
2019-07,370.4772704216367
2019-08,373.0042368872103
2019-09,386.66591148334857
2019-10,391.1919945492749
2019-11,387.61290961681306
2019-12,398.86599033485
2020-01,409.54060422706874
2020-02,371.85488149860026
2020-03,263.3522015614737
2020-04,275.2061372125315
2020-05,288.5344869455844
2020-06,285.4920614328253
2020-07,278.90013431538614
2020-08,277.36439206327657
2020-09,285.9711645934627
2020-10,294.57762337229406
2020-11,344.8739261710269
2020-12,359.15019897035273
2021-01,346.3887840311896
2021-02,348.0824383286487
2021-03,389.59443206677275
2021-04,391.18105146095684
2021-05,416.3832483146884
2021-06,421.4133630941893
2021-07,431.10961824356974
2021-08,457.1512643297211
2021-09,437.3059087279709
2021-10,437.16331045153856
2021-11,422.9534470334232
2021-12,473.49775870396724
2022-01,455.1402405772614
2022-02,476.58663167862215
2022-03,525.6283600337733
2022-04,493.13953897139623
2022-05,513.3694073364318
2022-06,474.52952522988545
2022-07,486.25724134894267
2022-08,468.4036781606572
2022-09,478.80555750812385
2022-10,540.3254810120387
2022-11,549.7495819969503
2022-12,494.3376861866815
2023-01,568.4409737211275
2023-02,580.999291999112
2023-03,584.3485429658658
2023-04,589.74371402072
2023-05,595.0777277037433
2023-06,614.437576258493
2023-07,636.0501553376365
2023-08,617.040
2023-09,592.093
2023-10,556.241
2023-11,622.471
2023-12,673.028
2024-01,671.702
2024-02,655.135
2024-03,691.838
2024-04,672.678
2024-05,646.155
2024-06,585.089
2024-07,583.830
2024-08,540.778
2024-09,542.820
2024-10,528.674
2024-11,553.964
