Date,INDONESIA
2013-12,807.8589972822123
2014-01,860.6051632961079
2014-02,926.1937240263477
2014-03,978.8126721710386
2014-04,983.8993402656937
2014-05,1003.1394987524509
2014-06,989.2118131511409
2014-07,1094.8612066945104
2014-08,1097.1387205119308
2014-09,1108.7598503335994
2014-10,1121.616263074654
2014-11,1135.388188725355
2014-12,1164.5588786046224
2015-01,1234.2026786826932
2015-02,1268.4964051821312
2015-03,1343.095958642266
2015-04,1160.662696719464
2015-05,1218.121581080602
2015-06,1112.3648343411855
2015-07,1070.2819130666346
2015-08,965.149789840227
2015-09,841.413266712971
2015-10,984.5396669422933
2015-11,1022.1679568744329
2015-12,1044.757591132324
2016-01,1066.2225284815215
2016-02,1126.698036468973
2016-03,1107.8579029268724
2016-04,1089.5975983742037
2016-05,1078.314775998181
2016-06,1182.9195692294404
2016-07,1243.1160893059648
2016-08,1266.3943398305294
2016-09,1280.6750256117273
2016-10,1312.6614422745479
2016-11,1187.3261808830105
2016-12,1258.7379922558814
2017-01,1229.1616454337848
2017-02,1279.562287460413
2017-03,1327.5715110455712
2017-04,1346.7027214639427
2017-05,1335.1124534586463
2017-06,1350.4537085007416
2017-07,1308.7631777005472
2017-08,1291.8235179004448
2017-09,1288.9779808039268
2017-10,1309.05297179415
2017-11,1273.740855179923
2017-12,1373.431690529778
2018-01,1363.6852869806562
2018-02,1350.535912238547
2018-03,1244.6729331829833
2018-04,1208.549134444781
2018-05,1238.3919172916462
2018-06,1146.732290902669
2018-07,1175.6674428890308
2018-08,1191.845137362174
2018-09,1175.1747498725117
2018-10,1167.2793330574698
2018-11,1311.2882726920295
2018-12,1309.8035597430946
2019-01,1416.9426589334419
2019-02,1362.5728039101014
2019-03,1390.4132350996313
2019-04,1404.2212209588815
2019-05,1371.2363120536625
2019-06,1414.114906478508
2019-07,1466.703535064693
2019-08,1427.5246541669878
2019-09,1400.4901488929895
2019-10,1407.0505634295807
2019-11,1383.418034045341
2019-12,1455.0915224326452
2020-01,1433.6155873218047
2020-02,1271.6326240455157
2020-03,899.2592238576432
2020-04,1010.2743455208678
2020-05,1027.9937035448006
2020-06,1089.058255761438
2020-07,1079.7479149738997
2020-08,1094.6992164837914
2020-09,971.5237027762006
2020-10,1062.855966520155
2020-11,1187.9937185897427
2020-12,1226.9769229214523
2021-01,1201.5988592841345
2021-02,1219.9921001733626
2021-03,1180.722462724762
2021-04,1150.2893387960578
2021-05,1146.9801328981664
2021-06,1109.96444932907
2021-07,1088.3482670082713
2021-08,1179.9363523297675
2021-09,1242.7420947109538
2021-10,1348.4211098960777
2021-11,1346.980525043831
2021-12,1347.9780581264142
2022-01,1375.316867632421
2022-02,1448.0023677853187
2022-03,1509.370874913107
2022-04,1651.3452177360496
2022-05,1572.494098730521
2022-06,1461.6238016125437
2022-07,1546.2274634098014
2022-08,1649.3337196928398
2022-09,1680.9729191541262
2022-10,1671.8537456300141
2022-11,1614.523204346082
2022-12,1487.9378793451724
2023-01,1509.8305341476694
2023-02,1531.320342112727
2023-03,1548.9798191456778
2023-04,1624.2641539308722
2023-05,1627.2924150213278
2023-06,1585.5088208949298
2023-07,1590.270750244525
2023-08,1593.278
2023-09,1578.786
2023-10,1450.341
2023-11,1499.046
2023-12,1542.937
2024-01,1542.260
2024-02,1598.145
2024-03,1611.585
2024-04,1488.854
2024-05,1372.548
2024-06,1422.817
2024-07,1463.106
2024-08,1571.566
2024-09,1575.828
2024-10,1547.633
2024-11,1485.851
