Date,TAIWAN
2013-12,142.19020542448163
2014-01,140.50345943626573
2014-02,139.5280409274763
2014-03,143.72685871731738
2014-04,144.5643715110172
2014-05,152.68136128596825
2014-06,159.58246849293076
2014-07,163.42814755971602
2014-08,172.0036380876873
2014-09,166.79527697144138
2014-10,172.38011509347317
2014-11,175.70315153426282
2014-12,177.08046383204714
2015-01,191.83934311971927
2015-02,200.07322637758486
2015-03,207.38910492768628
2015-04,207.75260375696067
2015-05,211.94654398649072
2015-06,201.9494884356894
2015-07,188.79020248306327
2015-08,171.32792770962456
2015-09,167.41261736774482
2015-10,178.5990616809409
2015-11,180.5145338056269
2015-12,174.14219364323046
2016-01,166.80357970402324
2016-02,172.90827834352783
2016-03,178.81574864357185
2016-04,168.46051865554725
2016-05,176.35398849866928
2016-06,184.71796491112437
2016-07,195.6923348754262
2016-08,200.0968102656929
2016-09,203.98252583142934
2016-10,212.10145166768666
2016-11,214.12787388806274
2016-12,212.60223796525875
2017-01,217.77902655127542
2017-02,231.83227259460406
2017-03,234.35569320913356
2017-04,234.90826842923744
2017-05,232.9857016495501
2017-06,239.03789468359844
2017-07,237.62991044706433
2017-08,239.2501317724944
2017-09,232.53979255970842
2017-10,250.9534733086586
2017-11,237.04765334214238
2017-12,238.16373766012342
2018-01,247.01090142249254
2018-02,244.67040615996802
2018-03,245.7695191893339
2018-04,238.73888311310432
2018-05,246.70045131686467
2018-06,242.52330290861494
2018-07,254.4380162567976
2018-08,258.50851117437344
2018-09,259.7284296686112
2018-10,234.84278312275217
2018-11,233.26722027507964
2018-12,227.8213892536546
2019-01,230.87110162255107
2019-02,243.69768090054583
2019-03,252.77991051883478
2019-04,263.30826223449776
2019-05,244.20292584228224
2019-06,251.38471172566773
2019-07,265.42549165182913
2019-08,262.3682184997262
2019-09,276.2163013385579
2019-10,291.87882043039946
2019-11,299.8617621172154
2019-12,316.3879280790646
2020-01,305.4224113203432
2020-02,302.31771311701243
2020-03,261.9543661254517
2020-04,299.4600015998311
2020-05,287.43689441006546
2020-06,310.6481760557014
2020-07,343.07920954651695
2020-08,333.18346711315735
2020-09,346.7365135812235
2020-10,353.6015721549048
2020-11,378.85630004890925
2020-12,409.23120305989187
2021-01,439.03355772821226
2021-02,459.64239992346813
2021-03,472.5094292010254
2021-04,496.86726079178624
2021-05,483.3592709820167
2021-06,501.50342238223
2021-07,490.47107964522326
2021-08,514.7157086518582
2021-09,502.58125559716404
2021-10,506.53484748447767
2021-11,532.2413509688668
2021-12,555.3767588421529
2022-01,552.3163147209433
2022-02,537.1989036243423
2022-03,530.2965490931543
2022-04,504.4169253235982
2022-05,514.7251918372145
2022-06,452.57648550660093
2022-07,477.7262643718874
2022-08,478.1421581028772
2022-09,413.06479976800966
2022-10,388.465598384061
2022-11,455.7127129148268
2022-12,415.6635468664175
2023-01,460.2310949685616
2023-02,465.98875625454133
2023-03,468.5562997589471
2023-04,441.51991030501614
2023-05,490.77736923037264
2023-06,487.6843702732358
2023-07,486.3438386342151
2023-08,471.871
2023-09,465.460
2023-10,458.491
2023-11,502.628
2023-12,523.749
2024-01,526.352
2024-02,557.146
2024-03,602.284
2024-04,594.341
2024-05,616.430
2024-06,698.556
2024-07,662.251
2024-08,669.477
2024-09,674.110
2024-10,718.380
2024-11,735.592
